CODE	BESCHREIBUNG	MATERIALNAME	MATCODE	MATERIALKREISNR	EINHEIT_alt	VERFAHREN	AKTIVBIS	QUELLE	LOINC	Validiert	ETL_FHIR	ETL_Staging	EXAMPLE_UNITS	UCUM_WERT	Long Name	Component	Kommentar	EINHEIT
BEGERT	Therapieempfehlung																mappbar?	
BEH	Behensäure (C22:0) [Fremdversand]	EDTA-Blut	EDTA	2	%	GC-MS												
BEIMMF	Immunfix. Beurteilung								32821-1								mangels Info auf Bdy fluid gemapped	
BEIMMST	Immunstatus Beurteilung								54218-3					%	CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Blood		Laut ELGA auch 54220-9 - Immune response panel - Unspecified specimen by Flow cytometry (FC), aber ebenfalls: https://www.gesundheit.gv.at/labor/laborwerte/immunsystem/labor-cd43-cd8-ratio-48trt1, Die CD4/CD8-Ratio berechnet sich aus dem Verhältnis zwischen T-Helfer- und T-Suppressorzellen. Bei diesen Zellarten handelt es sich um Untergruppen der T-Lymphozyten, die im Rahmen der Leukozytentypisierung (Immunstatus) quantitativ im Blut gemessen werden können. 	
BELANG	fehlerhafte Einsendung																	
BENP	Benperidol (S) [Fremdlabor]	Serum	Serum	1	ng/ml	LC-MS												
BENZO	Benzodiazepine(HPLC)	Serum	Serum	1	mg/l													
BENZOL	Benzol [Fremdlabor]	Sondermaterial	Spezial	6	µg/l	GC-MS												
BEPOR	Porphyriebeurt.																mappbar? Möglich u.U. 49289-2 Porphyrins [Interpretation] in Serum or Plasma Narrative	
BETAP	Beta-Bande	Serum	Serum	1	%	ELPHO			13982-4	X			%	%			geändert lt Validation	
BETYR	Schilddrüsenbeurt.								32479-8								Schilddrüsenbeurteilung gemapped auf ?Physical Findings of Thyroid?	
BEUDIA	Proteinurie-Befund																? 2164-2?	
BEUR	Beurteilung																	
BEURIN	Urindiagnostik								24356-8								24356-8: Urinalysis complete panel ? Urine	
BFINDD	Bodyfluid Indikation Dialysat																	
BFINDP	Bodyfluid Indikation Pleurapunktat																	
BKIU	BK - Virus	Material Virologie 1	MATV1	11	IU/ml	PCR												
BKPCR	BK - Virus	Material Virologie 1	MATV1	11	Kopien/ml	PCR												
BL1	BZ-Belastung I	Sondermaterial	Spezial	6	mg/dl		21.02.2017 13:52:00											
BL2	BZ-Belastung II	Sondermaterial	Spezial	6	mg/dl		21.02.2017 13:53:00											
BL3	BZ-Belastung III	Sondermaterial	Spezial	6	mg/dl		21.02.2017 13:53:00											
BL4	BZ-Belastung IV	Sondermaterial	Spezial	6	mg/dl		21.02.2017 13:53:00											
BLAS	Blasten	EDTA-Blut	EDTA	2	%				709-6	X			%	%				
BLASa	Blasten (abs.)	EDTA-Blut	EDTA	2	G/l	MIK			30446-9	X				10*3/uL			Ursprngl 708-8	
BNP	Brain natriuretic peptide (BNP)	EDTA Plasma (Gel)	EDTAGP	22	pg/ml	CLIA			30934-4	X			pg/mL	pg/mL				
BOCFT	Bocavirus	Material Virologie 1	MATV1	11		PCR			62424-7									
BOSM	Osmolalität (ber.)	Heparin-Plasma	Plasma	5	mosmol/kg	FORMEL			18182-6	X			mOsm/kg	mosm/kg				
BPI	BPI, Ak geg.	Serum	Serum	1	Ratio	ELISA			63213-3	X			EIA units	[arb'U]				
BRIVA	Brivaracetam [Fremdlabor]	Serum	Serum	1	mg/l	LCMS/MS			88894-1					ng/mL	Brivaracetam [Mass/volume] in Serum or Plasma			
BRO	Bromid [Fremdlabor]	Serum	Serum	1	mg/dl	Colorimetrie												
BROMA	Bromazepam [Fremdlabor]	Serum	Serum	1	ng/ml	HPLC												
BRUWSP	Brucella sp.	Serum	Serum	1	Titer	Agglutination			19053-8					{titer}				
BSG	BSG	Citrat-Plasma	Citrat	3	mm/h	VISU3												
BSON	Angaben zum Auftrag																	
BTUE	baso. Tuepfelung	EDTA-Blut	EDTA	2					703-9	X								
BUPR	Bupropion [Fremdlabor]	Serum	Serum	1	µg/l	LC-MS												
BURST	Burstaktivität Granulozyten [Fremdlabor]	Li-Heparin Blut	LiHep	28	%	FACS												
BUWG	Bunya-Virus IgG	Serum	Serum	1		LB			71780-1									
BUWM	Bunya-Virus IgM	Serum	Serum	1		LB			71781-9								Rift valley fever virus IgM Ab [Presence] in Serum by Immunoassay ? gäbe nur noch Titer als Alternative: 71779-3	
BVPC	Borna-Virus	Materialverteilung Virologie 2	MATV2	12														
BVZK	Borna Virus	Materialverteilung Virologie 2	MATV2	12														
BZ1	Blutzucker I	Sondermaterial	Spezial	6	mg/dl		21.02.2017 13:52:00											
BZ2	Blutzucker II	Sondermaterial	Spezial	6	mg/dl		21.02.2017 13:52:00											
BZ3	Blutzucker III	Sondermaterial	Spezial	6	mg/dl		21.02.2017 13:52:00											
BZ4	Blutzucker IV	Sondermaterial	Spezial	6	mg/dl		21.02.2017 13:52:00											
BZ5	Blutzucker V	Sondermaterial	Spezial	6	mg/dl													
C1E	C1-Esterase-Inhibitor				%													
C1IA	C1 Inaktivator (Antigen, quantitativ) [Fremdlabor]	Citrat-Plasma	Citrat	3	mg/l	NEPH	04.05.2017 09:50:00										inaktiv	
C1IAG	C1 Inaktivator (Antigen, quantitativ) [Fremdlabor]	Citrat-Plasma	Citrat	3	g/l	NEPH			51795-3						Complement C1 esterase inhibitor bound Ab [Mass/volume] in Serum or Plasma			
C1IF	C1 Inaktivator (funkt., Aktivität) [Fremdlabor]	Citrat-Plasma	Citrat	3	%	PHOT			48494-9					%	Complement C1 esterase inhibitor actual/normal in Serum or Plasma		Elga Wert	
c1IgE	Penicilloyl G, IgE geg.	Serum	Serum	1	kU/l	CAP												
C1INH	C-1Esterase-Inhibitor	Gerinnung	GERINN	50	%													
C1Q	C1q [Fremdlabor]	Serum	Serum	1	mg/l	NEPH			4478-4					ug/mL	Complement C1q [Mass/volume] in Serum or Plasma			
C1QC	C1q-Zirkul. Immunkomplex [Fremdlabor]	Serum	Serum	1	µg/ml	TURB											als Massekonzentration finde ich nur immune complex IgG ? 48997-1 Immune complex.IgG [Mass/volume] in Body fluid by C1q binding assay	
c202IgE	Suxamethonium (Succinylcholin), IgE geg.	Serum	Serum	1	kU/L													
c203IgE	Ampicillin, IgE geg.	Serum	Serum	1	kU/l	CLIA												
c204IgE	Amoxycillin, IgE geg.	Serum	Serum	1	kU/l	CLIA												
C24C22	C24/C22 Ratio [Fremdlabor]	Serum	Serum	1	kA	GC-MS												
C26C22	C26/C22 Ratio [Fremdlabor]	Serum	Serum	1	kA	GC-MS												
c2IgE	Penicilloyl V, IgE geg.	Serum	Serum	1	kU/l	CLIA												
C3	C3-Komplement	Serum	Serum	1	g/l	TURB			4485-9	X			g/L	mg/dL				
C3DC	C3d-Zirkul. Immunkomplex [Fremdlabor]	Serum	Serum	1	µg/ml	TURB			47217-5					ug/mL	Immune Complex C3d [Mass/volume] in Serum or Plasma			
C4	C4-Komplement	Serum	Serum	1	g/l	TURB			4498-2	X			g/L	mg/dL				
c5IgE	Ampicilloyl, IgE geg.	Serum	Serum	1	kU/l	CAP												
c6IgE	Amoxicilloyl, IgE geg.	Serum	Serum	1	kU/l	CLIA												
c7IgE	Cefaclor, IgE geg.	Serum	Serum	1	kU/l	CLIA												
c8IgE	Chlorhexidin, IgE geg.	Serum	Serum	1	kU/l	CAP												
CA	Calcium	Heparin-Plasma	Plasma	5	mmol/l	PHOT			2000-8	X			mmol/L	mmol/L				
CA++-POCT	Calcium-Ionen-Konz. in Plasma				mmol/L													
CA12	CA 12-5	Serum	Serum	1	kU/l	ECLIA			83082-8					[arb'U]/mL			Cancer Antigen 125	
CA15	CA 15-3	Serum	Serum	1	kU/l	ECLIA			83083-6				U/mL	U/mL				
BASOad	Basophile (abs.)	EDTA-Blut	EDTA	2	G/l			Automat. Zählung 704-7 manuelle Zählung 705-4	26444-0	X				10*3/uL				
CA19	CA 19-9	Serum	Serum	1	kU/l	ECLIA			83084-4	X			kU/L	[arb'U]				
CA50	CA50 [Fremdlabor]	Serum	Serum	1	U/ml	RIA												
CA72	CA 72-4	Serum	Serum	1	kU/l	ECLIA			17843-4				U/mL	[arb'U]				
CA9G	Coxsackie Virus A9 IgG	Serum	Serum	1		IFM			58792-3					{titer}				
CA9GL	Coxsackie Virus A9 IgG	Liquor	Liquor	4		IFM			56621-6					{titer}	Coxsackievirus A9 IgG Ab [Titer] in Cerebral spinal fluid by Immunofluorescence			
CA9M	Coxsackie Virus A9 IgM	Serum	Serum	1		IFM			5075-7	X				{titer}				
CA9ML	Coxsackie Virus A9 IgM	Liquor	Liquor	4		IFM											kein LOINC für Liquor vorhanden	
CAAG	Candida Antigen (Serum)	Serum	Serum	1	Titer	AGGL			40501-9					{titer}	Candida sp Ab [Titer] in Serum by Latex agglutination			
CAAKG	Candida IgG	Serum	Serum	1	U/ml	ELISA			7174-6									
CAAKM	Candida IgM	Serum	Serum	1	U/ml	ELISA			27391-2					{Index_val}	Candida sp IgM Ab [Units/volume] in Serum by Immunoassay			
CAIO	Calcium, ionisiert	Sondermaterial	Spezial	6	mmol/l	ISE			32305-5					mmol/L	Calcium [Moles/volume] in Unspecified specimen			
CAKA	Calziumkanäle, Ak geg. [Fremdlabor]	Serum	Serum	1		SONST			30073-1						Voltage-gated calcium channel Ab [Presence] in Serum			
CAL	Calprotectin [Fremdlabor]	Sondermaterial	Spezial	6	mg/l										bitte prüfen ? gibt nur Entnahmesystem stool und Synv. Fld ? stool ist bei CALx gemapped. Was tun?			
CALx	Calprotectin [Fremdlabor]	Stuhl	Stuhl	10	mg/l				82874-9				mg/L	mg/L				
CAMI	Campylobacter intestinalis Ak[Fremdlabor]	Serum	Serum	1	Titer	KBR			25363-3	X				{titer}			gemapped auf Campylobacter fetus Ab	
CAMJ	Campylobacter jejuni Ak [Fremdlabor]	Serum	Serum	1	Titer	KBR			25364-1				titer	{titer}				
CANC	c-ANCA	Serum	Serum	1	Titer	IFM			14277-8	X			titer	{titer}				
CAOXS	Calciumoxalat (Sed.)	Urin	Urin	8	/GF				25148-8				/HPF	/[HPF]			UCUM Einheit abhängig davon ob Methode richtig gemapped ist.	
CAPKL	Cap-Klasseneinteilung spez. IgE	Serum	Serum	1	kU/l													
CARB	Carbamazepin	Serum	Serum	1	mg/l	TURB			3432-2				ug/mL	mg/L				
CARBE	Carbam.10,11-epoxid	Serum	Serum	1	mg/l	HPLC												
CARBI	Carbimazol (als Thiamazol) [Fremdlabor]	Serum	Serum	1	µg/l	LC-MS												
CARBOAK	Carboanhydrase-Antikörper (I + II) {Fremdlabor]																	
CARDA	Cardiolipin IgA, Ak geg.	Serum	Serum	1	RE/ml	ELISA			5076-5				APL U	[APL'U]				
CARDG	Cardiolipin IgG, Ak geg.	Serum	Serum	1	RE/ml	ELISA												
CARDM	Cardiolipin IgM, Ak geg.	Serum	Serum	1	RE/ml	ELISA			3182-3				MPL U	[MPL'U]				
CASPR2	Contactin Associated Protein 2, Ak gegen [Fremdlabor]	Serum	Serum	1		IFT												
CAST	Allergen Stimulationsassay	EDTA-Blut	EDTA	2	pg/ml													
CASTBAS	Basalwert (Background Patient)	EDTA-Blut	EDTA	2	% CD63pos													
CATG	Cathepsin G, Ak geg.	Serum	Serum	1	Ratio	ELISA			63215-8									
CB1A	Q-Fieber IgA Phase 1	Serum	Serum	1		ELISA												
CB1G	Q-Fieber IgG Phase 1	Serum	Serum	1		ELISA			51810-0						Coxiella burnetii phase 1 Ab.IgG			
CB2G	Q-Fieber IgG Phase 2	Serum	Serum	1	U/ml	ELISA			51812-6									
CB2M	Q-Fieber IgM Phase 2	Serum	Serum	1		ELISA			29773-9	X					Coxiella burnetii phase 2 IgM Ab [Units/volume] in Serum by Immunoassay			
CBBE	CK-BB Isoenzym [Fremdlabor]	Serum	Serum	1	%	PHOT			9642-0					%	Creatine kinase.BB/Creatine kinase.total in Serum or Plasma			
CBIL	Bilirubin (dir.)	Heparin-Plasma	Plasma	5	mg/dl	PHOT			1968-7	X			mg/dL	mg/dL				
CCK	CCK	Sondermaterial	Spezial	6	pmol/l	RIA	11.02.2019 08:51:00										2081-8 ist a.m.S. der einzige Code zu CCK, allerdings im Plasma - Cholecystokinin [Mass/volume] in Plasma, Einheit pg/mL	
CCP	CCP, Ak geg.	Serum	Serum	1	RE/ml	ELISA			32218-0	X			U/mL	[arb'U]				
CD	Cadmium (Vollblut) [Fremdlabor]	Sondermaterial	Spezial	6	µg/l	AAS												
CDTP	CDT (prozentual)	Serum	Serum	1	%	NEPH			48495-6				%	%				
CEA	CEA	Serum	Serum	1	µg/l	ECLIA			83085-1	X			ng/mL	ug/L				
CEFE	Cefepim	Serum	Serum	1	mg/l	HPLC												
CEFTA	Ceftazidim	Serum	Serum	1	mg/l	HPLC												
CERO	Cerotinsäure (C26:0) [Fremdlabor]	Serum	Serum	1	µmol/l	GC-MS												
CFN	Zellulaeres Fibronectin	EDTA-Blut	EDTA	2	ug/l													
CH100	CH 100  [Fremdlabor]	Serum	Serum	1	kU/l		10.03.2020 17:51:00											
CH50	CH50 [Fremdlabor]	Serum	Serum	1	U/ml	LYSIS			4532-8					[arb'U]/mL			Complement total hemolytic CH50 [Units/volume] in Serum or Plasma	
CHIKV	Chikungunya-Virus	Material Virologie 1	MATV1	11		PCR												
CHIN	Chinidin [Fremdlabor]	Serum	Serum	1	mg/l	MEIA												
CHLORD	Chlordiazepoxid [Fremdlabor]	Serum	Serum	1	µg/l	HPLC												
CHOL	Cholesterin	Heparin-Plasma	Plasma	5	mg/dl	PHOT			2093-3	X			mg/dL	mg/dL				
CHYM	Chymotrypsin (Stuhl) [Fremdlabor]	Sondermaterial	Spezial	6	U/g Stuhl													
CK	CK	Heparin-Plasma	Plasma	5	U/l	PHOT			2157-6	X				U/L				
CK25	CK  [25°]	Heparin-Plasma	Plasma	5	U/l		30.01.2020 17:00:00											
CKFV	CK (nach IFCC) [Fremdlabor]	Serum	Serum	1	U/l	PHOT												
CKIS	CK-Isoenzyme [Fremdlabor]	Serum	Serum	1		PHOT												
CKMB	CK-MB	Heparin-Plasma	Plasma	5	U/l	PHOT			32673-6					U/L				
CKMB25	CK-MB [25°]	Heparin-Plasma	Plasma	5	U/l		30.01.2020 17:16:00											
CKP	CKMB-Prozent	Heparin-Plasma	Plasma	5	%													
CL	Chlorid	Heparin-Plasma	Plasma	5	mmol/l	ISE			2075-0	X			mmol/L	mmol/L				
CL--POCT	Chlorid-Ionen-Konz. in Plasma				mmol/L													
CLINDA	Clindamycin [Fremdlabor]	Serum	Serum	1	mg/l	LCMS/MS												
CLO	Chloramphenicol [Fremdlabor]	Serum	Serum	1	mg/l	HPLC												
CLOBA	Clobazam [Fremdlabor]	Serum	Serum	1	µg/l	LCMS			3487-6					ug/mL	cloBAZam [Mass/volume] in Serum or Plasma			
CLOBAM	Clobazam plus Desmethylclobazam [Fremdlabor]	Serum	Serum	1	µg/l	LC/MS												
CLOI	Chlamydia gruppenspez.	Material Virologie 1	MATV1	11			05.03.2020 08:44:00											
CLOL	Chlamydia psittaci Gesamt-Ig	Liquor	Liquor	4	Titer	KBR	05.03.2020 08:44:00											
CLOMI	Clomipramin	Serum	Serum	1	µg/l	HPLC			3491-8					ng/mL	Clomipramine [Mass/volume] in Serum or Plasma			
CLONA	Clonazepam [Fremdlabor]	Serum	Serum	1	µg/l	HPLC			3494-2					ug/mL	clonazePAM [Mass/volume] in Serum or Plasma			
CLOS	Chlamydia psittaci Gesamt-Ig [Fremdlabor]	Serum	Serum	1	Titer	KBR			5079-9					{titer}				
CLOZA	Clozapin	Serum	Serum	1	µg/l	HPLC												
CLPA	Chlamydia pneumoniae IgA	Serum	Serum	1	Index	ELISA			44982-7	X							lt Validation alter nicht mehr verwendeter CODE	
CLPG	Chlamydia pneumoniae IgG	Serum	Serum	1	Index	ELISA			51806-8									
CLPI	Chlamydia pneumoniae	Material Virologie 1	MATV1	11			05.03.2020 08:44:00											
CLPM	Chlamydia pneumoniae IgM	Serum	Serum	1	Index	ELISA			51807-6									
CLPRO	Chlorprothixen [Fremdlabor]	Serum	Serum	1	µg/l	LC-MS												
CLT	Chlamydia trachomatis	Material Virologie 1	MATV1	11			05.03.2020 08:45:00		6349-5								bitte prüfen ? im Grunde zu wenig Info	
CLT2	Chlamydia trachomatis	Material Virologie 1	MATV1	11			05.03.2020 08:45:00											
CLTA	Chlamydia trachomatis IGA	Serum	Serum	1	Index	ELISA			45006-4									
CLTG	Chlamydia trachomatis IgG	Serum	Serum	1	Index	ELISA			26715-3									
CMA1	Makro-CK I, [Fremdlabor]	Serum	Serum	1	%				26019-0					%	Creatine Kinase.macromolecular type 1/Creatine kinase.total in Serum or Plasma			
CMA2	Makro-CK II, [Fremdlabor]	Serum	Serum	1	%				26020-8					%	Creatine Kinase.macromolecular type 2/Creatine kinase.total in Serum or Plasma			
CMAVBT	CMV Avidität	Serum	Serum	1	%	Fluoresenzimmunoassay			5122-7						Cytomegalovirus Ab [Units/volume] in Serum or Plasma by Immunofluorescence			
CMBE	CK-MB Isoenzym [Fremdlabor]	Serum	Serum	1	%	PHOT			20569-0					%			Bitte prüfen - Creatine kinase.MB/Creatine kinase.total in Serum or Plasma - alternativ u.U 49136-5	
CMEA	Cytomegalievirus pp65 Antigen (EDTA)	EDTA-Blut	EDTA	2		IFM			16718-9	X			/100000 PMN	/10*5{PMN}				
CMG	Cytomegalievirus IgG	Serum	Serum	1	AU/ml	CMIA			5124-3	X			units/mL 	[arb'U]/mL			https://en.wikipedia.org/wiki/Arbitrary_unit	
CMGL	Cytomegalievirus IgG	Liquor	Liquor	4	AU/ml	EIA			6921-1								Einheit richtige Schreibweise mit Klammern?	
CMM	Cytomegalievirus IgM	Serum	Serum	1	Index	CMIA			5126-8					{Index_val}	Cytomegalovirus IgM Ab [Units/volume] in Serum or Plasma by Immunoassay		Einheit richtige Schreibweise mit Klammern?	
CMME	CK-MM Isoenzym [Fremdlabor]	Serum	Serum	1	%	PHOT			5912-1								Bitte prüfen - Creatine kinase isoenzymes [Interpretation] in Serum or Plasma	
CMML	Cytomegalievirus IgM	Liquor	Liquor	4	AU/ml	EIA			44817-5								Einheit richtige Schreibweise mit Klammern?	
CMPIU	HCMV DNA	Material Virologie 1	MATV1	11	IU/ml	PCR												
CMPV	HCMV DNA	Material Virologie 1	MATV1	11		PCR			5000-5	X							gemapped auf Bld	
CMVRO	HCMV DNA	Material Virologie 1	MATV1	11	Kopien/ ml	PCR	09.09.2019 14:25:00										Unterschied zu xCMPE?	
CMWG	Cytomegalievirus IgG	Serum	Serum	1		WB			22244-8	X							Swisslab gibt Western blot an ? ich habe auf Presence codiert	
CMWGL	Cytomegalievirus IgG	Liquor	Liquor	4		WB												
CMWM	Cytomegalievirus IgM	Serum	Serum	1		WB									western blot ist doch auch Immunoassay ? wo ist dann der Unterschied zu CMM? Einheit wäre hilfreich			
CMWML	Cytomegalievirus IgM	Liquor	Liquor	4		WB												
CMXS	Cytomegalievirus IgG	Serum	Serum	1		ELISA			13949-3	X								
COBE	Cobalt (EDTA-Blut) [Fremdlabor]	EDTA-Blut	EDTA	2	µg/l	ICP/MS												
COBS	Cobalt (Serum) [Fremdlabor]	Serum	Serum	1	µg/l	ICP/MS												
CODEIN	Codein [Fremdlabor]	Serum	Serum	1	µg/l	LC-MS/MS												
COE	Coeruloplasmin	Serum	Serum	1	g/l	NEPH			2064-4					mg/dL				
COF	Coffein [Fremdlabor]	Serum	Serum	1	mg/l	LCMS/MS												
COFF	Coffein	Serum	Serum	1	mg/l	HPLC												
COFT	Coronavirus	Material Virologie 1	MATV1	11		PCR			41458-1								keine Einheit angegeben	
COHB	CO-Hämoglobin	EDTA-Blut	EDTA	2	%	PHOT			20563-3					%	Carboxyhemoglobin/Hemoglobin.total in Blood			
COHB-POCT	Carboxyhämoglobin-Fraktion des Gesamthämoglobins in Blut				%													
COLIS	Colistin [Fremdlabor]	Serum	Serum	1	mg/l	LC-MS												
COLP	COL-IA1-Polymorphismus	EDTA-Blut PCR	EDTAPCR	20		PCR												
COR0	Cortisol 0 min	Serum	Serum	1	µg/l				2143-6					ug/dL	Bitte überprüfen ? Cortisol [Mass/volume] in Serum or Plasma			
COR1	Cortisol	Serum	Serum	1	µg/l	CLIA			83088-5	X				ng/mL	Cortisol [Mass/volume] in Serum or Plasma by Immunoassay			
COR120	Cortisol 120 min	Serum	Serum	1	µg/l													
COR2	Cortisol (12 Uhr)	Serum	Serum	1	µg/l	CLIA			48098-8					ug/dL	Cortisol [Mass/volume] in Serum or Plasma --12 AM specimen			
COR240	Cortisol 240 min	Serum	Serum	1	µg/l													
COR3	Cortisol (18 Uhr)	Serum	Serum	1	µg/l	CLIA			50431-6					ug/dL	Cortisol [Mass/volume] in Serum or Plasma --6 PM specimen			
COR30	Cortisol 30 min	Serum	Serum	1	µg/l				12566-6					ug/dL	Cortisol [Mass/volume] in Serum or Plasma --30 minutes post XXX challenge			
COR4	Cortisol v. ACTH Gabe	Funktionstest 1	FUNK1	1041	µg/l													
COR5	Cortisol n. ACTH Gabe	Funktionstest 2	FUNK2	1042	µg/l													
COR6	Cortisol n. Dexameth. Gabe	Funktionstest 2	FUNK2	1042	µg/l													
COR60	Cortisol 60 min	Serum	Serum	1	µg/l				12567-4					ug/dL	Bitte überprüfen ? Cortisol [Mass/volume] in Serum or Plasma --1 hour post XXX challenge			
COR7	Cortisol v. Dexameth.Gabe	Funktionstest 1	FUNK1	1041	µg/l													
COR90	Cortisol 90 min	Serum	Serum	1	µg/l													
CORd1	Cortisol 1. Tag  8 Uhr	Serum	Serum	1	µg/l													
CORd2	Cortisol 2. Tag  8 Uhr	Serum	Serum	1	µg/l				1413-4						bitte prüfen - Cortisol [Mass/volume] in Serum or Plasma --2 days post 500 ug corticotropin IM - ist der einzige 2 Tagescode Loinc scheint Uhrzeit nicht anzugeben alternativ u.U. 57635-5			
CORd2_hilf	Cortisol 2. Tag  8 Uhr	Serum	Serum	1	µg/l													
CORd3	Cortisol 3. Tag  8 Uhr	Serum	Serum	1	µg/l													
CORd4	Cortisol 4. Tag  8 Uhr	Serum	Serum	1	µg/l													
CORd5	Cortisol 5. Tag  8 Uhr	Serum	Serum	1	µg/l													
CORh12	Cortisol 12 Uhr	Serum	Serum	1	µg/l													
CORh18	Cortisol 18 Uhr	Serum	Serum	1	µg/l													
CORh8	Cortisol 8 Uhr	Serum	Serum	1	µg/l													
CORM30	Cortisol -30 min	Serum	Serum	1	µg/l													
COTI	Cotinin [Fremdlabor]	Serum	Serum	1	µg/l	LC-MS			10365-5					ng/mL	Cotinine [Mass/volume] in Serum or Plasma			
COXL	Coxsackie-Gruppe Gesamt-Ig	Liquor	Liquor	4	Titer	KBR			50691-5					{titer}	Coxsackievirus A9+B1+B2+B3+B4+B5+B6 Ab [Titer] in Serum by Complement fixation		ist ELGA-Wert. Sind das die richtigen Ig?s?	
COXS	Coxsackie-Gruppe Gesamt-Ig	Serum	Serum	1	Titer	KBR			51453-9				titer	{titer}			Ist das die Gruppe?	
CP	Bewertung																	
CPAS	Chlamydia pneumoniae IgA	Serum	Serum	1	U/ml	ELISA												
CPEP	C-Peptid	Serum	Serum	1	µg/l	ECLIA			1986-9				ug/L	ng/mL				
CPEP0	C-Peptid 0 min	Serum	Serum	1	µg/l				57376-6					ng/mL	C peptide [Mass/volume] in Serum or Plasma ?baseline			
CPEP10	C-Peptid 10 min	Serum	Serum	1	µg/l													
CPEP120	C-Peptid 120 min	Serum	Serum	1	µg/l				13041-9					ng/mL	C peptide [Mass/volume] in Serum or Plasma --2 hours post XXX challenge			
CPEP15	C-Peptid 15 min	Serum	Serum	1	µg/l													
CPEP150	C-Peptid 150 min	Serum	Serum	1	µg/l				13042-7					ng/mL	C peptide [Mass/volume] in Serum or Plasma --2.5 hours post XXX challenge			
CPEP180	C-Peptid 180 min	Serum	Serum	1	µg/l				13043-5					ng/mL	C peptide [Mass/volume] in Serum or Plasma --3 hours post XXX challenge			
CPEP20	C-Peptid 20 min	Serum	Serum	1	µg/l													
CPEP210	C-Peptid 210 min	Serum	Serum	1	µg/l				58508-3						C peptide [Mass/volume] in Serum or Plasma --3.5 hours post dose glucose		lediglich dieser LOINC vorhanden ? kein post dose xxx challenge	
CPEP240	C-Peptid 240 min	Serum	Serum	1	µg/l				27839-0					mg/mL	C peptide [Mass/volume] in Serum or Plasma --4 hours post XXX challenge		Alternativ ? C peptide [Mass/volume] in Serum or Plasma --4 hours post dose glucose	
CPEP270	C-Peptid 270 min	Serum	Serum	1	µg/l				58512-5					ug/dL	C peptide^4.5H post dose glucose			
CPEP30	C-Peptid 30 min	Serum	Serum	1	µg/l				13038-5					ng/mL	C peptide [Mass/volume] in Serum or Plasma --30 minutes post XXX challenge		 ? alternativ 58510-9 C peptide [Mass/volume] in Serum or Plasma --30 minutes post dose glucose	
CPEP300	C-Peptid 300 min	Serum	Serum	1	µg/l				13044-3					ng/mL	C peptide [Mass/volume] in Serum or Plasma --5 hours post XXX challenge			
CPEP360	C-Peptid 360 min	Serum	Serum	1	µg/l				13045-0					ng/mL	C peptide [Mass/volume] in Serum or Plasma --6 hours post XXX challenge			
CPEP40	C-Peptid 40 min	Serum	Serum	1	µg/l													
CPEP45	C-Peptid 45 min	Serum	Serum	1	µg/l													
CPEP480	C-Peptid 480 min	Serum	Serum	1	µg/l													
CPEP5	C-Peptid 5 min	Serum	Serum	1	µg/l													
CPEP60	C-Peptid 60 min	Serum	Serum	1	µg/l				13039-3					ng/mL	C peptide^1H post XXX challenge			
CPEP90	C-Peptid 90 min	Serum	Serum	1	µg/l				13040-1					ng/mL	C peptide [Mass/volume] in Serum or Plasma --1.5 hours post XXX challenge			
CPEPM10	C-Peptid -10 min	Serum	Serum	1	µg/l													
CPEPM30	C-Peptid -30 min	Serum	Serum	1	µg/l													
CPEPM5	C-Peptid -5 min	Serum	Serum	1	µg/l													
CPGS	Chlamydia pneumoniae IgG	Serum	Serum	1	U/ml	ELISA												
CPMS	Chlamydia pneumoniae IgM	Serum	Serum	1	U/ml	ELISA												
CPPCR	Chlamydia pneumoniae	Material Virologie 1	MATV1	11		PCR			34645-2									
CR	Chrom [Fremdlabor]	Sondermaterial	Spezial	6	µg/l	AAS												
CRA	Chromogranin A	EDTA-Blut	EDTA	2	ng/ml	ELISA							ng/mL	ng/mL			9811-1  lt Validation Probenmaterial unklar, keine SOP vorhanden, LOINc nicht zuordbar , deshalb rausgenommen	
CRH	CRH	EDTA-Blut	EDTA	2					11213-6									
CROMA	Chromogranin A	EDTA-Blut	EDTA	2	U/L	ELISA	28.08.2015 09:25:00							[arb'U]			30169-7  lt Validation Probenmaterial unklar, keine SOP vorhanden, LOINc nicht zuordbar , deshalb rausgenommen	
CROS	Crosslaps	Serum	Serum	1	ng/ml	ECLIA			41171-0				pg/mL		Collagen crosslinked C-telopeptide [Mass/volume] in Serum or Plasma			
